scenario,budget_used,time_seconds,correct
auth_error_spike,48,0.02,True
blame_the_wrong_service,53,0.01,True
cascading_kill,53,0.01,True
chaos_monkey,45,0.02,True
db_connection_flood,44,0.02,True
db_latency_spike,45,0.02,True
deployment_cascade,40,0.02,True
double_deploy_conflict,49,0.01,True
false_recovery,45,0.02,True
gateway_overload,34,0.05,True
ghost_in_the_machine,48,0.02,True
intermittent_errors,45,0.02,True
memory_leak,44,0.02,True
multi_fault,53,0.03,True
needle_in_haystack,49,0.02,True
payments_memory_leak,44,0.02,True
redis_failure,53,0.02,True
redis_latency_auth_kill,45,0.02,True
rolling_restart_failure,49,0.01,True
slow_burn_cascade,48,0.02,True
the_perfect_storm,40,0.03,True
total_meltdown,50,0.02,True
traffic_surge,48,1.15,True
user_store_latency,45,0.02,True
whack_a_mole,49,0.02,True
